,Lon,Lat,RSRP,RSRQ,CINR,PCI,Height (m),Distance (m),Azimuth,Elevation
1572,-43.9968,-19.8833,-84.71,-11,-20,398,857.1,411.99588487,345.657539576,-6.7605137101682
1573,-43.99711,-19.88369,-85.86,-9.86,-18.29,398,862.5,393.62299519,338.354877588,-6.28624199101908
1574,-43.99718,-19.88372,-86,-10.43,-20,398,863.8,387.936108667,337.499745778,-6.18561191950928
1575,-43.99753,-19.8835,-81,-11,-20,398,866,344.948502319,338.959354322,-6.59207476844173
1576,-43.9976,-19.88346,-83,-11,-20,398,867.6,336.404215751,339.225166127,-6.48593716891026
1577,-43.99768,-19.8834,-83.4,-10.2,-12,129,867.6,688.618507309,103.985986361,-3.59677249328499
1578,-43.99774,-19.88336,-79.67,-7.67,-12,398,868.9,318.814983457,340.175684991,-6.61018813205042
1579,-43.99788,-19.88327,-81,-10,-20,398,870.3,301.661538628,341.036617047,-6.72006645241479
1580,-43.99809,-19.88313,-73.5,-12.5,-16.75,398,872.3,275.930025634,342.639553942,-6.93150883928713
1581,-43.99815,-19.88309,-69.75,-9.25,-20,398,872.3,268.693072892,343.154103074,-7.11915525566575
1582,-43.99821,-19.88305,-69.75,-7.75,-20,398,872.8,261.418480552,343.697540345,-7.20785944135125
1583,-43.99827,-19.88301,-65.5,-8.25,-20,398,873.3,254.169023999,344.272262327,-7.30093462053725
1584,-43.99833,-19.88297,-62.5,-12.5,-20,398,873.3,247.011800999,344.880924359,-7.5136844129103
1585,-43.99839,-19.88293,-59.25,-13.5,-20,398,873.3,239.887230265,345.526474093,-7.73818499708335
1586,-43.99844,-19.88289,-58,-11,-19,398,872.9,233.862488584,346.272431373,-8.03776380854885
1587,-43.99851,-19.88284,-60.17,-11,-19.67,398,872.9,225.567487613,347.218875841,-8.33540880477098
1588,-43.99859,-19.88279,-61.75,-9,-20,398,872.4,216.405669204,348.183319449,-8.82491630342362
1589,-43.99864,-19.88275,-60.5,-10,-20,398,872.4,210.493712212,349.092145554,-9.07483838801048
1590,-43.99869,-19.88272,-58,-11.75,-20,398,871.6,204.956960506,349.745259595,-9.54885234214392
1591,-43.99872,-19.8827,-62.33,-11.67,-20,398,871.6,201.537507013,350.218182021,-9.71242247903036
1592,-43.99875,-19.88268,-65,-9,-20,398,869.2,198.559479698,350.707877007,-10.5632228366003
1593,-43.99879,-19.88266,-58.5,-7.5,-20,398,870,194.013563822,351.168989614,-10.5732443698298
1594,-43.99882,-19.88264,-61.25,-10.5,-20,398,870,190.647418986,351.696842795,-10.7621365517974
1595,-43.99886,-19.88263,-57.5,-9,-20,398,870,186.424703765,351.858381968,-11.0089200015422
1596,-43.9989,-19.88264,-57.17,-9.33,-20,398,870,182.50859569,351.325457559,-11.2481880991024
1597,-43.99894,-19.88267,-61,-10.33,-20,398,869.9,178.980220311,350.053832655,-11.5055808170315
1598,-43.99896,-19.88269,-61,-7,-20,398,869.2,177.479702427,349.218694958,-11.8349944870981
1599,-43.99897,-19.88272,-63,-11,-20,398,869.2,177.094581967,348.076440476,-11.8611052181667
1600,-43.99896,-19.88279,-66,-9.5,-20,398,869.2,179.772948749,345.674167455,-11.6818814179376
1601,-43.99894,-19.88282,-66,-11,1,398,869.9,182.431340612,344.804392363,-11.2850377918651
1602,-43.99889,-19.88287,-69,-12,5,398,870.5,188.718904571,343.566261317,-10.71890984019
1603,-43.99883,-19.88292,-71.5,-7,10,398,871,196.10519205,342.50490074,-10.1622306207289
1604,-43.99874,-19.88298,-72.67,-7.33,9.33,398,871.8,206.802817158,341.503468006,-9.4066643162141
1605,-43.99867,-19.88302,-72.25,-8.25,2.5,398,871.8,215.0468735,340.984698087,-9.0429630381119
1606,-43.99861,-19.88307,-71,-11.5,-4,398,872.6,222.580535914,340.14367692,-8.52615905051728
1607,-43.99853,-19.88311,-74.67,-10,4.67,398,872.6,231.85860273,339.800501654,-8.18258723641896
1608,-43.99844,-19.88317,-75,-7.67,3,398,873.1,242.820336874,339.075556639,-7.69176857575273
1609,-43.99837,-19.88321,-75.5,-8.33,1.17,398,873.1,251.169305124,338.714902515,-7.43462107291084
1610,-43.99832,-19.88325,-76,-9.67,-5.33,398,873.4,257.559932545,338.207452433,-7.18187874680437
1611,-43.99818,-19.88334,-76,-12,5,398,873.4,274.745527088,337.386350688,-6.73049709793733
1612,-43.99814,-19.88337,-75.25,-12,6,398,873.4,279.848547528,337.080235949,-6.60721481596556
1613,-43.99808,-19.88341,-74,-11.5,5.25,398,873.4,287.304957528,336.743940036,-6.43500367272523
1614,-43.99789,-19.88354,-78.2,-9.8,-3.4,398,872,311.287009711,335.72436243,-6.19651995719324
1615,-43.99783,-19.88359,-79,-9,5,398,872,319.237956396,335.271474685,-6.04160733036944
1616,-43.99769,-19.88369,-75,-10.2,-16.8,129,870.7,657.708685668,104.767705927,-3.49544810484412
1617,-43.99727,-19.88397,-84,-12,-3,398,865.6,390.538088179,333.192232743,-5.87870257269663
1618,-43.99685,-19.88424,-81.5,-9.25,-7.25,129,860.1,581.142825444,97.9187389444,-5.00495490019814
1619,-43.99678,-19.88432,-84.86,-10.29,-12.29,398,860.1,454.111795199,331.694135939,-5.7504336219176
1620,-43.99678,-19.88437,-86,-10,-9,398,860.4,456.690063072,331.07791176,-5.68003614333892
1621,-43.99741,-19.88603,-70.56,-9.33,-7.44,129,856.6,404.39050761,110.381432178,-7.7024675095626
1622,-43.99646,-19.88978,-56.4,-9.2,-6.2,129,861.7,76.2926220716,223.180040847,-40.0588939645704
1623,-43.99649,-19.88972,-57.43,-10.14,-9.14,129,861.7,74.8762865298,216.089546461,-40.9764168340313
1624,-43.99678,-19.88444,-84.67,-9.83,-6.67,398,859.4,460.527745087,330.227191447,-5.75757986171101
1625,-43.99677,-19.8844,-82,-10.5,-9.67,398,859.4,459.291438493,330.775138111,-5.77313052941704
1626,-43.99676,-19.88438,-89,-12,-20,398,859.4,459.146255799,331.081655832,-5.77496220734701
1627,-43.99645,-19.88446,-88.17,-10.17,-20,398,858.8,491.845836326,331.988565775,-5.46005494219625
1628,-43.99639,-19.88451,-83.83,-10,-20,398,857.9,500.031583967,331.760220262,-5.47399585344743
1629,-43.9963,-19.88457,-76.6,-9.2,-11.6,129,857.9,539.608337673,92.3899912673,-5.62597452772218
1630,-43.99617,-19.88466,-82.33,-10.67,-18.67,398,856.7,528.158062753,331.335919663,-5.31239072868676
1631,-43.99608,-19.88473,-82,-11,-16,398,855.7,540.174497614,331.08565712,-5.30040099347194
1632,-43.99601,-19.88477,-86.5,-10.5,-20,398,855.7,548.692046485,331.045532584,-5.21789087462594
1633,-43.99593,-19.88483,-86,-10,-20,398,855,559.247866564,330.858461876,-5.19114488864699
1634,-43.99573,-19.88497,-90,-11.25,-20,398,854.7,584.996580541,330.515309337,-4.9915633955999
1635,-43.99566,-19.88502,-85,-11,-20,398,854.6,594.068301971,330.392934416,-4.92483102837644
1636,-43.9956,-19.88507,-80.86,-10.57,-20,129,854.6,486.676463047,83.9963629167,-6.63114579151761
1637,-43.99433,-19.88591,-80.17,-10.83,-12.17,129,844.9,433.125601615,64.6966419253,-8.75153474943016
1638,-43.99427,-19.88595,-80.71,-9.86,-13.43,129,842.2,432.26546493,63.6812463727,-9.13137657566559
1639,-43.99419,-19.88601,-83.8,-9.6,-17.2,129,842.2,430.120425289,62.2726499869,-9.17730784604812
1640,-43.99415,-19.88603,-82.36,-9.73,-18.55,129,840.1,430.447776659,61.6334783415,-9.45352690002279
1641,-43.99407,-19.8861,-82.17,-10.17,-18.67,129,837.8,428.11242941,60.134708911,-9.81781915034731
1642,-43.99406,-19.88614,-85.75,-11.5,-17,129,837.8,424.83669067,59.711337478,-9.89427883207026
1643,-43.9941,-19.88644,-86.7,-10.3,-14.6,129,837,394.832551772,57.7987040772,-10.7727829187644
1644,-43.99411,-19.88655,-85.29,-10.29,-9,129,837.5,384.081402644,56.9572700726,-11.0020992081159
1645,-43.99412,-19.88703,-89,-10,-14.33,129,838.4,340.698643071,52.1640004104,-12.269163748841
1646,-43.99407,-19.88744,-88,-9.6,-20,129,839.3,310.132773058,46.1204144701,-13.3292437963784
1647,-43.99404,-19.88756,-85,-9.6,-20,129,839.8,302.972434504,43.8973479828,-13.5530012999907
1648,-43.99402,-19.88766,-85.5,-10,-20,129,839.8,297.076521653,42.0320041972,-13.8272711205184
1649,-43.994,-19.88775,-89.5,-10,-20,129,840.1,292.121417318,40.2589538547,-14.0059496981508
1650,-43.99397,-19.88784,-89.5,-10.5,-15,129,840.1,288.307432259,38.2892828666,-14.1950919506673
1651,-43.99389,-19.88812,-84.5,-10.5,-17.5,129,841,277.250302872,31.9908757961,-14.5815698811745
1652,-43.99386,-19.88822,-87,-9.5,-18,129,841,274.313139258,29.6076738268,-14.7412181898782
1653,-43.99378,-19.88849,-85,-9,-12.33,129,841.9,268.367413092,22.9495312584,-14.8765693138162
1654,-43.99376,-19.88856,-85.33,-8,-14,129,841.9,267.383684702,21.1875529492,-14.9325728489746
1655,-43.99374,-19.88865,-84.43,-8.71,-18.86,129,841.9,265.923430969,18.9486082055,-15.0164962849119
1656,-43.99368,-19.88882,-81.33,-7.33,-20,129,842.4,266.256909884,14.5280728347,-14.8858865336336
1657,-43.99366,-19.88889,-83,-8.25,-15,129,842.9,266.284219264,12.7420186333,-14.7730342012555
1658,-43.99363,-19.88899,-84.33,-9.33,-11.33,129,842.9,267.067016643,10.1921550916,-14.7287518398178
1659,-43.9936,-19.8891,-84.5,-8,-20,129,843.4,268.068168797,7.42117414593,-14.5620645143698
1660,-43.99357,-19.88919,-83.25,-8.75,-8.25,129,844.1,269.800639645,5.16457527531,-14.3130418598649
1661,-43.99355,-19.88929,-79.5,-7,-17.5,129,844.1,271.023342873,2.71719624993,-14.2471016122258
1662,-43.99353,-19.88934,-78,-8,-20,129,844.1,272.8222338,1.49609873493,-14.1511964627969
1663,-43.99352,-19.88942,-73,-7.33,-20,129,844.7,273.560075594,359.578442586,-13.9826949669944
1664,-43.99349,-19.88953,-78,-9.5,-10,129,845.2,276.773776147,356.984363451,-13.7105287035746
1665,-43.99344,-19.88986,-83.2,-8.6,-3.2,129,846,285.637335198,349.499443025,-13.1123416976836
1666,-43.99341,-19.89048,-85,-11,-6,129,848.5,307.314865766,336.637573238,-11.6962776996679
1667,-43.99341,-19.8906,-87,-13,-2,129,849.2,312.502600792,334.351036882,-11.3684988993688
1668,-43.99341,-19.89066,-85.67,-12,-5.33,129,849.7,315.245778326,333.238803114,-11.1756259757978
1669,-43.9934,-19.8909,-85.67,-10,-6.33,129,850.3,328.486486413,329.09648987,-10.6132146107725
1670,-43.99341,-19.89097,-87,-10,-2,129,850.5,331.51442069,327.830316322,-10.4800143476082
1671,-43.99341,-19.89103,-87,-10,-2,129,850.9,334.934244724,326.849301444,-10.3022629169979
1672,-43.99344,-19.8911,-87,-11,-8.5,129,850.9,336.567348425,325.428300228,-10.2517321731686
1673,-43.99373,-19.89112,-86,-9.6,-8,129,855.1,312.915770451,321.907782819,-10.253471828239
1674,-43.99378,-19.89112,-86,-10,0,129,855.1,308.86044768,321.303371531,-10.3895846189373
1675,-43.99384,-19.89112,-86.17,-9.33,0.67,129,857.1,303.681594527,320.556176654,-10.1851672859332
1676,-43.9939,-19.89112,-87,-9,2,129,857.1,298.911291895,319.784208723,-10.3494882283325
1677,-43.99397,-19.89111,-87,-9,2,129,859,292.365464057,319.017797563,-10.2052842375768
1678,-43.99402,-19.89111,-87,-9,2,129,859,288.477227333,318.329459179,-10.3443398692792
1679,-43.99407,-19.8911,-86.5,-9,0,129,860.8,283.581778279,317.790509418,-10.1552492829049
1680,-43.99415,-19.8911,-86,-13,-2,129,860.8,277.500936619,316.617108757,-10.3802195401875
1681,-43.99417,-19.8911,-86,-13,-2,129,860.8,275.999505122,316.31544958,-10.4373189608402
1682,-43.99422,-19.8905,-84.17,-9.67,-14.5,129,867.5,230.605159768,327.697572285,-10.8224875926436
1683,-43.99422,-19.89044,-79,-9,-20,129,867.5,227.223512594,329.14485246,-10.9855407870681
1684,-43.99421,-19.89037,-79,-9,-20,129,869.3,224.023578459,331.020600558,-10.6756125340771
1685,-43.99421,-19.89031,-78,-9.5,-19.5,129,869.3,220.973818224,332.559321048,-10.824717326848
1686,-43.99431,-19.88961,-77.2,-8,-5.6,129,865.5,189.489526017,352.98015785,-13.831264852126
1687,-43.99433,-19.88953,-75,-7,-5,129,865.5,186.667884114,355.686478059,-14.0445924349315
1688,-43.99435,-19.88945,-75,-7,-5,129,864.1,184.601918301,358.474656184,-14.6537332360469
1689,-43.99438,-19.88935,-75,-7,-5,129,863.4,181.859373656,2.0667468987,-15.1080972667465
1690,-43.99441,-19.88922,-79,-8.6,-1.8,129,863.4,180.000403333,6.85895114153,-15.2679076408417
1691,-43.99444,-19.88913,-77.5,-8,0.5,129,862.8,178.655869693,10.282273503,-15.5853150516135
1692,-43.99446,-19.88906,-81,-7.5,7.5,129,862.8,178.229138409,12.9538232239,-15.6235827361052
1693,-43.9945,-19.88893,-78.83,-9,2,129,862.5,178.201836628,17.9588812408,-15.7262204637319
1694,-43.99452,-19.88885,-78.75,-7.5,4.5,129,862,179.329342517,20.9696456725,-15.7907568295242
1695,-43.9946,-19.88865,-74,-8,8,129,865.6,180.17832899,28.7676660119,-14.5285609319431
1696,-43.99462,-19.88858,-71.67,-10,3.5,129,865.6,182.222914556,31.2959959687,-14.3620233157624
1697,-43.99464,-19.88851,-78,-10.5,-4.5,129,867.9,184.04435844,33.7598974627,-13.4794138153386
1698,-43.99467,-19.88836,-78.5,-10,-2.25,129,870.2,190.699996209,38.5339096647,-12.2923450393964
1699,-43.99469,-19.88825,-76.75,-10,-9,129,865.6,197.873023145,41.7453141773,-13.204616836196
1700,-43.99473,-19.88808,-76.17,-10.83,-10.5,129,863.1,208.371777439,46.4876325208,-13.2333639831458
1701,-43.99478,-19.88793,-83.67,-9.67,-0.67,129,863.1,217.211074932,50.594347096,-12.685661279234
1702,-43.99481,-19.88783,-80,-10.5,-5.5,129,863.1,223.866270454,53.0609097728,-12.3025361984657
1703,-43.99488,-19.88758,-82,-9.67,-3.67,129,863.6,242.26832422,58.464936031,-11.23451854212
1704,-43.99489,-19.88751,-83,-9,1.5,129,864.9,248.044115882,59.6186427589,-10.6639150353517
1705,-43.99497,-19.8868,-80.67,-11.33,-10.67,129,862.3,314.857083195,68.2309732316,-8.86101589733838
1706,-43.99497,-19.88673,-81,-10.5,-10,129,862.3,321.997066538,68.7403893858,-8.6630024892737
1707,-43.99497,-19.88656,-80,-10.2,-12.4,129,861,339.636087281,69.8860380698,-8.43153712629028
1708,-43.99462,-19.88571,-79,-10,-10,129,851,440.969182659,69.537181197,-7.79391688348459
1709,-43.9942,-19.88599,-85.17,-10.5,-12.17,129,842.2,431.589747171,62.5345547631,-9.1457956764183
1710,-43.99411,-19.88606,-84.22,-11.89,-9.78,129,840.1,429.529762264,60.9225559925,-9.47391746171979
1711,-43.99408,-19.88627,-87.67,-11,-14.67,129,836.7,411.763762742,58.9520034799,-10.3672875175764
1712,-43.93737,-19.91229,-71,-11,-20,279,855.1,7399.11759934,333.096645197,-0.391054648201185
1713,-43.93729,-19.91232,-71,-11,-20,279,854.1,7408.09972943,333.102613525,-0.398314887824298
1714,-43.93719,-19.91234,-69.4,-10.4,-19.6,279,854.1,7418.45405859,333.123437887,-0.397758929705744
1715,-43.93011,-19.91326,-77,-10.67,-18,279,866.5,8130.54050227,334.813074803,-0.275538091647884
1716,-43.92979,-19.91354,-72,-11,-13,279,868.2,8173.95612911,334.714491663,-0.262158200620751
1717,-43.9278,-19.91552,-69.6,-10,-19.8,279,862.7,8455.95798662,333.962606152,-0.290682556538206
