,Lon,Lat,RSRP,RSRQ,CINR,PCI,Altitude,Distancia,Azimute,Elevacao
3376,-43.946308,-19.8444535,-53,-9,-20,156,803.8,81.4644409382,332.152182266,-18.108079084711
3377,-43.946308,-19.8444535,-53,-10,-20,156,803.8,81.4644409382,332.152182266,-18.108079084711
3378,-43.946308,-19.8444535,-55,-9,-20,156,803.8,81.4644409382,332.152182266,-18.108079084711
3379,-43.946334,-19.844488666700002,-61,-8,-20,157,804.2,80.8893765138,328.643638593,-17.94326325154782
3380,-43.946334,-19.844488666700002,-57,-7,-20,157,804.2,80.8893765138,328.643638593,-17.94326325154782
3381,-43.9463723333,-19.8445208333,-58,-8,-20,157,804.5,79.4329675351,324.756968526,-18.056028916767602
3382,-43.9464245,-19.8445481667,-54,-7,-20,157,804.2,77.1227002767,320.351744206,-18.851803373726444
3383,-43.9464245,-19.8445481667,-55,-7,-20,157,804.2,77.1227002767,320.351744206,-18.851803373726444
3384,-43.9464841667,-19.8445713333,-46,-7,-20,157,803.8,74.4628324232,315.484712623,-19.879031654833852
3385,-43.9464841667,-19.8445713333,-58,-8,-20,157,803.8,74.4628324232,315.484712623,-19.879031654833852
3386,-43.9464841667,-19.8445713333,-55,-7,-20,157,803.8,74.4628324232,315.484712623,-19.879031654833852
3387,-43.9465488333,-19.8445913333,-57,-8,-20,157,803.8,71.6309693003,310.084873914,-20.700217460009178
3388,-43.946619,-19.8446086667,-54,-7,-20,157,803.3,69.0732327298,303.958945975,-21.950545545268547
3389,-43.946619,-19.8446086667,-54,-6,-20,157,803.3,69.0732327298,303.958945975,-21.950545545268547
3390,-43.9466935,-19.8446243333,-57,-8,-20,157,803.3,66.7450734164,297.033530951,-22.758329905856474
3391,-43.9466935,-19.8446243333,-51,-7,-20,157,803.3,66.7450734164,297.033530951,-22.758329905856474
3392,-43.9466935,-19.8446243333,-53,-9,-20,157,803.3,66.7450734164,297.033530951,-22.758329905856474
3393,-43.9467701667,-19.844640666700002,-55,-12,-20,158,802.7,65.5504634703,289.408294994,-23.768878530909696
3394,-43.9467701667,-19.844640666700002,-57,-8,-20,157,802.7,65.5504634703,289.408294994,-23.768878530909696
3395,-43.9468468333,-19.8446573333,-60,-10,-20,157,802.7,65.1708154714,281.516814062,-23.91595654485334
3396,-43.94692,-19.8446723333,-56,-8,-20,157,802.7,65.6842160319,274.025948342,-23.717506211894523
3397,-43.94692,-19.8446723333,-58,-7,-20,157,802.7,65.6842160319,274.025948342,-23.717506211894523
3398,-43.9469853333,-19.8446833333,-65,-9,-20,157,802.0,66.95735735619999,267.540328108,-23.893251896027866
3399,-43.9469853333,-19.8446833333,-59,-7,-20,157,802.0,66.95735735619999,267.540328108,-23.893251896027866
3400,-43.9470355,-19.844691166700002,-55,-7,-20,157,802.0,68.1271810046,262.75072148099997,-23.45814221727869
3401,-43.9470355,-19.844691166700002,-65,-9,-20,158,802.0,68.1271810046,262.75072148099997,-23.45814221727869
3402,-43.9470763333,-19.844698,-63,-9,-20,157,802.0,69.4129169129,259.022675995,-22.99839725286018
3403,-43.9470763333,-19.844698,-64,-8,-20,157,802.0,69.4129169129,259.022675995,-22.99839725286018
3404,-43.9470763333,-19.844698,-64,-9,-20,158,802.0,69.4129169129,259.022675995,-22.99839725286018
3405,-43.9471205,-19.844706,-62,-10,-20,158,802.0,71.1369655259,255.201362951,-22.410288603735648
3406,-43.9471205,-19.844706,-61,-9,-20,158,802.0,71.1369655259,255.201362951,-22.410288603735648
3407,-43.9471788333,-19.8447175,-60,-9,-20,158,801.4,74.1269504726,250.530424873,-21.95962036389427
3408,-43.9472396667,-19.8447235,-64,-8,-20,158,801.4,76.8694094155,245.88870172,-21.13776064265869
3409,-43.9473023333,-19.8447343333,-59,-11,-17,157,801.4,80.55951679399999,241.70087204,-20.126464849433546
3410,-43.9473023333,-19.8447343333,-58,-7,-20,158,801.4,80.55951679399999,241.70087204,-20.126464849433546
3411,-43.9473023333,-19.8447343333,-63,-7,-2,158,801.4,80.55951679399999,241.70087204,-20.126464849433546
3412,-43.947367,-19.8447525,-66,-7,4,158,800.8,85.569362757,238.121934154,-19.327028178161566
3413,-43.947367,-19.8447525,-63,-7,-2,158,800.8,85.569362757,238.121934154,-19.327028178161566
3414,-43.9474345,-19.8447681667,-63,-7,-2,158,800.8,90.61242529200001,234.712177102,-18.212364617322134
3415,-43.9474345,-19.8447681667,-64,-9,8,158,800.8,90.61242529200001,234.712177102,-18.212364617322134
3416,-43.9474345,-19.8447681667,-69,-9,-20,157,800.8,90.61242529200001,234.712177102,-18.212364617322134
3417,-43.947508166700004,-19.844785,-68,-7,17,158,800.3,96.568706722,231.44174680700002,-17.363951840786868
3418,-43.947508166700004,-19.844785,-67,-7,21,158,800.3,96.568706722,231.44174680700002,-17.363951840786868
3419,-43.9475843333,-19.8448,-64,-7,16,158,800.3,102.672615671,228.39275749599997,-16.30186917275772
3420,-43.9475843333,-19.8448,-65,-7,16,158,800.3,102.672615671,228.39275749599997,-16.30186917275772
3421,-43.9476581667,-19.8448091667,-68,-7,10,158,799.8,108.566401412,225.571916525,-15.668142878957383
3422,-43.9476581667,-19.8448091667,-65,-7,9,158,799.8,108.566401412,225.571916525,-15.668142878957383
3423,-43.9477261667,-19.844824,-67,-9,12,158,799.8,114.552095279,223.51500571900002,-14.830086813950349
3424,-43.947782,-19.844834666700002,-73,-8,8,158,799.2,119.616171341,221.931059345,-14.485406430074224
3425,-43.947782,-19.844834666700002,-71,-7,16,158,799.2,119.616171341,221.931059345,-14.485406430074224
3426,-43.947782,-19.844834666700002,-68,-7,12,158,799.2,119.616171341,221.931059345,-14.485406430074224
3427,-43.9478386667,-19.8448358333,-71,-7,14,158,799.2,124.01706468399999,220.075307498,-13.960748543788538
3428,-43.9478386667,-19.8448358333,-75,-8,8,158,799.2,124.01706468399999,220.075307498,-13.960748543788538
3429,-43.9478956667,-19.8448413333,-74,-8,7,158,799.2,128.86014508600002,218.517215728,-13.42602361398242
3430,-43.9479613333,-19.8448578333,-70,-8,8,158,786.2,138.678939765,217.259579563,-18.02860898387221
3431,-43.9479613333,-19.8448578333,-68,-7,19,158,786.2,138.678939765,217.259579563,-18.02860898387221
3432,-43.9479613333,-19.8448578333,-68,-7,20,158,786.2,138.678939765,217.259579563,-18.02860898387221
3433,-43.9480296667,-19.8448786667,-66,-7,14,158,785.8,145.56454504799999,216.21167818900003,-17.313506892202188
3434,-43.9480873333,-19.8449065,-68,-7,13,158,785.0,152.194276941,215.769563968,-16.851528356993366
3435,-43.9480873333,-19.8449065,-70,-8,10,158,785.0,152.194276941,215.769563968,-16.851528356993366
3436,-43.9480873333,-19.8449065,-72,-7,10,158,785.0,152.194276941,215.769563968,-16.851528356993366
3437,-43.948143,-19.844934666700002,-64,-7,22,158,784.4,158.641824826,215.423607695,-16.373209904061564
3438,-43.948143,-19.844934666700002,-65,-7,19,158,784.4,158.641824826,215.423607695,-16.373209904061564
3439,-43.9481955,-19.844964166700002,-65,-7,17,158,786.8,164.128344653,215.21914874200002,-14.942348541769464
3440,-43.9482448333,-19.8449873333,-70,-8,15,158,787.3,169.514288343,214.898156513,-14.282608493580945
3441,-43.9482448333,-19.8449873333,-64,-6,19,158,787.3,169.514288343,214.898156513,-14.282608493580945
3442,-43.9482935,-19.8450078333,-61,-6,26,158,787.3,174.82515056,214.53054542599997,-13.839944188206534
3443,-43.9482935,-19.8450078333,-65,-7,25,158,787.3,174.82515056,214.53054542599997,-13.839944188206534
3444,-43.9482935,-19.8450078333,-63,-7,27,158,787.3,174.82515056,214.53054542599997,-13.839944188206534
3445,-43.9483476667,-19.8450251667,-69,-7,7,158,787.2,180.444649861,213.985060809,-13.433404267445125
3446,-43.9483476667,-19.8450251667,-67,-8,22,158,787.2,180.444649861,213.985060809,-13.433404267445125
3447,-43.9484056667,-19.8450365,-66,-9,12,158,786.9,186.09876839400002,213.22924394,-13.112793350622006
3448,-43.9484056667,-19.8450365,-68,-6,24,158,786.9,186.09876839400002,213.22924394,-13.112793350622006
3449,-43.9484641667,-19.8450461667,-68,-7,22,158,786.9,191.666262107,212.463749608,-12.725404424545989
3450,-43.9484641667,-19.8450461667,-67,-7,24,158,786.9,191.666262107,212.463749608,-12.725404424545989
3451,-43.9485163333,-19.845057333299998,-67,-7,14,158,786.5,196.896864016,211.89073243200002,-12.501108414503074
3452,-43.9485163333,-19.845057333299998,-68,-6,21,158,786.5,196.896864016,211.89073243200002,-12.501108414503074
3453,-43.948569,-19.8450691667,-68,-6,21,158,786.5,202.14483180099998,211.358573635,-12.17152019452186
3454,-43.948569,-19.8450691667,-69,-8,-4,158,786.5,202.14483180099998,211.358573635,-12.17152019452186
3455,-43.948569,-19.8450691667,-68,-7,-2,158,786.5,202.14483180099998,211.358573635,-12.17152019452186
3456,-43.9486238333,-19.845082,-65,-8,16,158,786.5,207.66098961,210.84816086900003,-11.84345250261985
3457,-43.9486238333,-19.845082,-65,-6,21,158,786.5,207.66098961,210.84816086900003,-11.84345250261985
3458,-43.9486826667,-19.8450948333,-65,-6,21,158,786.5,213.55151373700002,210.30674880900003,-11.512232329965572
3459,-43.9486826667,-19.8450948333,-61,-6,24,158,786.5,213.55151373700002,210.30674880900003,-11.512232329965572
3460,-43.9486826667,-19.8450948333,-64,-7,23,158,786.5,213.55151373700002,210.30674880900003,-11.512232329965572
3461,-43.9487463333,-19.845102166700002,-64,-6,20,158,786.4,219.616311077,209.588024907,-11.216747247271442
3462,-43.9487463333,-19.845102166700002,-70,-7,13,158,786.4,219.616311077,209.588024907,-11.216747247271442
3463,-43.9488115,-19.8451085,-65,-6,24,158,786.5,225.761713904,208.86459909200002,-10.881776804021342
3464,-43.9488773333,-19.8451151667,-64,-7,2,158,786.4,232.06160391900002,208.180902225,-10.608026617504308
3465,-43.9488773333,-19.8451151667,-67,-7,-1,158,786.4,232.06160391900002,208.180902225,-10.608026617504308
3466,-43.9488773333,-19.8451151667,-65,-7,12,158,786.4,232.06160391900002,208.180902225,-10.608026617504308
3467,-43.948942333299996,-19.8451223333,-64,-6,25,158,786.3,238.34632135299998,207.556499035,-10.349638702091472
3468,-43.948942333299996,-19.8451223333,-66,-7,16,158,786.3,238.34632135299998,207.556499035,-10.349638702091472
3469,-43.9490041667,-19.845131666700002,-62,-7,18,158,786.0,244.515377076,207.052159741,-10.157161077852235
3470,-43.9490041667,-19.845131666700002,-63,-6,20,158,786.0,244.515377076,207.052159741,-10.157161077852235
3471,-43.9490613333,-19.845141666700002,-65,-7,18,158,785.7,250.30844166,206.639979595,-9.98940017575072
3472,-43.9490613333,-19.845141666700002,-69,-6,18,158,785.7,250.30844166,206.639979595,-9.98940017575072
3473,-43.949109,-19.845148666700002,-67,-8,16,158,785.5,255.075555729,206.28075367,-9.846440442335961
3474,-43.949142333299996,-19.8451521667,-64,-6,22,158,785.5,258.324446207,206.006483651,-9.721393803045832
3475,-43.949142333299996,-19.8451521667,-63,-7,20,158,785.5,258.324446207,206.006483651,-9.721393803045832
3476,-43.949142333299996,-19.8451521667,-60,-6,20,158,785.5,258.324446207,206.006483651,-9.721393803045832
3477,-43.9491585,-19.845154166700002,-61,-10,19,158,785.5,259.91721947599996,205.88272068599997,-9.661248157901172
3478,-43.9491628333,-19.8451543333,-60,-7,24,158,785.5,260.326590935,205.841621688,-9.645910254835695
3479,-43.9491628333,-19.8451543333,-60,-6,27,158,785.5,260.326590935,205.841621688,-9.645910254835695
3480,-43.9491673333,-19.8451585,-67,-7,-1,158,785.5,260.944265912,205.88743774,-9.622860250604477
3481,-43.9491673333,-19.8451585,-60,-6,20,158,785.5,260.944265912,205.88743774,-9.622860250604477
3482,-43.9491825,-19.8451601667,-66,-7,16,158,785.5,262.42988551,205.768564623,-9.56787151013142
3483,-43.9492131667,-19.8451648333,-65,-7,18,158,785.2,265.549085473,205.560631817,-9.52007416584988
3484,-43.9492131667,-19.8451648333,-64,-7,21,158,785.2,265.549085473,205.560631817,-9.52007416584988
3485,-43.9492131667,-19.8451648333,-68,-7,15,158,785.2,265.549085473,205.560631817,-9.52007416584988
3486,-43.9492511667,-19.8451726667,-64,-7,23,158,785.1,269.47155210200003,205.353829273,-9.401788675706918
3487,-43.9492511667,-19.8451726667,-64,-6,25,158,785.1,269.47155210200003,205.353829273,-9.401788675706918
3488,-43.949298166700004,-19.845182,-58,-11,-15,157,784.9,274.324740038,205.098904335,-9.276312396902586
3489,-43.949298166700004,-19.845182,-63,-6,26,158,784.9,274.324740038,205.098904335,-9.276312396902586
3490,-43.9493491667,-19.845192,-63,-6,26,158,784.4,279.637344777,204.829844811,-9.20233492639552
3491,-43.9493491667,-19.845192,-73,-7,14,158,784.4,279.637344777,204.829844811,-9.20233492639552
3492,-43.9493491667,-19.845192,-69,-7,19,158,784.4,279.637344777,204.829844811,-9.20233492639552
3493,-43.9493955,-19.845200833299998,-64,-7,15,158,784.4,284.385853736,204.58906357,-9.047378466135116
3494,-43.9493955,-19.845200833299998,-64,-7,26,158,784.4,284.385853736,204.58906357,-9.047378466135116
3495,-43.9494358333,-19.8452081667,-64,-6,27,158,784.1,288.555315397,204.37888746099998,-8.975877219129755
3496,-43.9494358333,-19.8452081667,-58,-7,24,158,784.1,288.555315397,204.37888746099998,-8.975877219129755
3497,-43.9494773333,-19.8452155,-61,-7,25,158,783.4,292.900875748,204.164732865,-8.980236444868204
3498,-43.9494773333,-19.8452155,-64,-6,26,158,783.4,292.900875748,204.164732865,-8.980236444868204
3499,-43.9495241667,-19.8452241667,-63,-7,22,158,783.2,297.735577224,203.93824193,-8.872188638788717
3500,-43.9495241667,-19.8452241667,-60,-7,14,158,783.2,297.735577224,203.93824193,-8.872188638788717
3501,-43.9495776667,-19.8452331667,-71,-8,12,158,783.1,303.205460502,203.671109857,-8.729993942366988
3502,-43.9495776667,-19.8452331667,-67,-7,15,158,783.1,303.205460502,203.671109857,-8.729993942366988
3503,-43.9496355,-19.8452421667,-66,-7,17,158,782.4,309.184146828,203.379355781,-8.691105100649793
3504,-43.9496355,-19.8452421667,-65,-9,15,158,782.4,309.184146828,203.379355781,-8.691105100649793
3505,-43.949693833299996,-19.8452506667,-70,-8,22,158,782.7,315.047331922,203.085569222,-8.472977269911226
3506,-43.949693833299996,-19.8452506667,-70,-6,23,158,782.7,315.047331922,203.085569222,-8.472977269911226
3507,-43.94974600000001,-19.8452575,-76,-8,1,158,782.7,320.306711007,202.81809996200002,-8.332854759706228
3508,-43.94974600000001,-19.8452575,-67,-6,19,158,782.7,320.306711007,202.81809996200002,-8.332854759706228
3509,-43.949788,-19.845263,-69,-7,19,158,781.9,324.6625892,202.609166512,-8.36295083905746
3510,-43.949788,-19.845263,-73,-7,19,158,781.9,324.6625892,202.609166512,-8.36295083905746
3511,-43.949827,-19.8452671667,-71,-6,19,158,781.3,328.650432817,202.403179257,-8.366474151633724
3512,-43.949827,-19.8452671667,-71,-7,6,158,781.3,328.650432817,202.403179257,-8.366474151633724
3513,-43.9498691667,-19.8452723333,-71,-7,15,158,781.3,332.900615109,202.197777896,-8.258907426629616
3514,-43.94992,-19.8452795,-68,-7,1,158,780.9,338.127129052,201.973619623,-8.198850924047962
3515,-43.9499755,-19.8452895,-66,-7,19,158,780.7,343.895777543,201.774283533,-8.094053002579143
3516,-43.9499755,-19.8452895,-68,-7,11,158,780.7,343.895777543,201.774283533,-8.094053002579143
3517,-43.9499755,-19.8452895,-67,-7,19,158,780.7,343.895777543,201.774283533,-8.094053002579143
3518,-43.9500331667,-19.845301,-60,-7,26,158,780.6,349.925459873,201.59307064799998,-7.970203818067218
3519,-43.9500331667,-19.845301,-61,-6,25,158,780.6,349.925459873,201.59307064799998,-7.970203818067218
3520,-43.9500331667,-19.845301,-64,-7,22,158,780.6,349.925459873,201.59307064799998,-7.970203818067218
3521,-43.9500881667,-19.8453105,-65,-7,22,158,780.0,355.6905097140001,201.401520858,-7.937776546240853
3522,-43.9501458333,-19.8453185,-60,-10,-20,156,779.6,361.628860767,201.17499726900002,-7.870582776444744
3523,-43.9501458333,-19.8453185,-66,-7,7,158,779.6,361.628860767,201.17499726900002,-7.870582776444744
3524,-43.950207166700004,-19.8453245,-63,-7,20,158,777.9,368.02661661,200.901506096,-8.000093468399141
3525,-43.950207166700004,-19.8453245,-62,-7,17,158,777.9,368.02661661,200.901506096,-8.000093468399141
3526,-43.950207166700004,-19.8453245,-61,-7,20,158,777.9,368.02661661,200.901506096,-8.000093468399141
3527,-43.9502685,-19.8453336667,-67,-7,16,158,777.2,374.418590708,200.68776417700002,-7.97079546620947
3528,-43.9502685,-19.8453336667,-64,-7,15,158,777.2,374.418590708,200.68776417700002,-7.97079546620947
3529,-43.9503258333,-19.845342666700002,-69,-12,-19,157,777.0,380.35255046,200.501267879,-7.876065483431447
3530,-43.9503258333,-19.845342666700002,-70,-8,8,158,777.0,380.35255046,200.501267879,-7.876065483431447
3531,-43.9503765,-19.8453513333,-71,-7,9,158,777.1,385.590767051,200.352376295,-7.7534081031428626
3532,-43.9503765,-19.8453513333,-72,-8,7,158,777.1,385.590767051,200.352376295,-7.7534081031428626
3533,-43.9504196667,-19.8453565,-74,-7,16,158,777.3,389.956208633,200.194695223,-7.636436623042152
3534,-43.9504196667,-19.8453565,-76,-9,4,158,777.3,389.956208633,200.194695223,-7.636436623042152
3535,-43.9504605,-19.845359,-71,-10,-2,158,777.5,393.997080944,200.012505355,-7.52831850926716
3536,-43.9504605,-19.845359,-71,-8,9,158,777.5,393.997080944,200.012505355,-7.52831850926716
3537,-43.950504333299996,-19.845362833299998,-72,-8,9,158,777.8,398.373166702,199.83846535,-7.401637466685398
3538,-43.950504333299996,-19.845362833299998,-74,-8,7,158,777.8,398.373166702,199.83846535,-7.401637466685398
3539,-43.9505545,-19.8453663333,-69,-12,-15,157,778.1,403.360389428,199.630822107,-7.266658378415835
3540,-43.9505545,-19.8453663333,-68,-10,-7,158,778.1,403.360389428,199.630822107,-7.266658378415835
3541,-43.9506085,-19.8453716667,-68,-10,-7,158,778.3,408.810269727,199.43615116400002,-7.141023253148
3542,-43.9506085,-19.8453716667,-69,-10,-1,158,778.3,408.810269727,199.43615116400002,-7.141023253148
3543,-43.9506085,-19.8453716667,-75,-8,5,158,778.3,408.810269727,199.43615116400002,-7.141023253148
3544,-43.9506661667,-19.8453813333,-67,-10,-9,158,778.6,414.7732375,199.291654689,-6.9960833377289084
3545,-43.9506661667,-19.8453813333,-74,-9,2,158,778.6,414.7732375,199.291654689,-6.9960833377289084
3546,-43.9507256667,-19.8453905,-64,-11,-16,158,778.8,420.914598774,199.13540194,-6.866085866819573
3547,-43.9507835,-19.8454016667,-72,-11,-7,158,779.2,426.946957575,199.01975996099998,-6.7145641331506765
3548,-43.9508451667,-19.8454083333,-72,-11,-7,158,780.5,433.09559266800005,198.827183011,-6.445702825722152
3549,-43.9508451667,-19.8454083333,-79,-10,-4,158,780.5,433.09559266800005,198.827183011,-6.445702825722152
3550,-43.9509088333,-19.845416,-75,-11,-12,158,781.0,439.577744059,198.644983824,-6.28468881862874
3551,-43.9509088333,-19.845416,-84,-10,-3,158,781.0,439.577744059,198.644983824,-6.28468881862874
3552,-43.950974,-19.8454213333,-87,-10,-1,158,781.8,446.10069423199997,198.43007148400002,-6.0890884959030975
3553,-43.950974,-19.8454213333,-81,-11,-9,158,781.8,446.10069423199997,198.43007148400002,-6.0890884959030975
3554,-43.9510343333,-19.8454276667,-80,-11,-13,158,783.8,452.07074921599997,198.255415205,-5.753554968713603
3555,-43.9510343333,-19.8454276667,-80,-10,-12,158,783.8,452.07074921599997,198.255415205,-5.753554968713603
3556,-43.9510865,-19.8454336667,-84,-10,-6,158,783.8,457.434543564,198.115165415,-5.6858661530233325
3557,-43.9510865,-19.8454336667,-85,-11,-11,158,783.8,457.434543564,198.115165415,-5.6858661530233325
3558,-43.95113,-19.8454391667,-85,-11,-11,158,784.9,461.82034526900003,198.007236128,-5.494575924254692
3559,-43.95113,-19.8454391667,-80,-10,-2,158,784.9,461.82034526900003,198.007236128,-5.494575924254692
