,Lon,Lat,RSRP,RSRQ,CINR,PCI,Height (m),Distance (m),Azimuth,Elevation
1242,-43.9880371667,-19.9222608333,-80,-10,3,110,856.7,278.064447277,27.6796905116,-0.176835367085592
1243,-43.9880371667,-19.9222608333,-79,-10,0,110,856.7,278.064447277,27.6796905116,-0.176835367085592
1244,-43.9880371667,-19.9222608333,-76,-9,0,110,856.7,278.064447277,27.6796905116,-0.176835367085592
1245,-43.9879948333,-19.9222101667,-83,-10,2,109,856.5,3726.58470265,282.745174408,-11.4945655182396
1246,-43.9879948333,-19.9222101667,-81,-11,-1,109,856.5,3726.58470265,282.745174408,-11.4945655182396
1247,-43.9879516667,-19.9221593333,-81,-11,-1,109,856.5,3722.13304864,282.832541523,-11.2327626537018
1248,-43.9879516667,-19.9221593333,-79,-10,-2,110,856.5,291.074866151,28.8259722634,-0.178436224222499
1249,-43.987916,-19.922115,-79,-10,-2,110,856.6,296.611108473,29.3109732879,-0.177804974909788
1250,-43.987916,-19.922115,-79,-11,-4,109,856.6,3718.20874525,282.905798531,-11.0007738274189
1251,-43.987916,-19.922115,-80,-10,-6,109,856.6,3718.20874525,282.905798531,-11.0007738274189
1252,-43.987882,-19.922077,-75,-10,-4,109,856.3,3714.93818828,282.974100065,-10.8690191899564
1253,-43.987882,-19.922077,-75,-10,-8,110,856.3,301.753585866,29.6771466706,-0.18000537428468
1254,-43.9878493333,-19.9220446667,-75,-10,-8,110,856.3,306.423744424,29.9411935615,-0.180059612076959
1255,-43.9878493333,-19.9220446667,-80,-11,-3,109,856.3,3712.24628757,283.038184976,-10.7013968326629
1256,-43.987822,-19.9220168333,-85,-11,0,109,856.2,3709.91507652,283.092187827,-10.5815222327989
1257,-43.9878003333,-19.921992,-84,-10,2,109,856.2,3707.77023118,283.136147846,-10.4691044100402
1258,-43.9878003333,-19.921992,-84,-10,-2,110,856.2,313.694759623,30.3956540482,-0.180862858751816
1259,-43.9878003333,-19.921992,-83,-10,-2,110,856.2,313.694759623,30.3956540482,-0.180862858751816
1260,-43.9877828333,-19.9219721667,-80,-9,-2,110,856,316.384143475,30.5706355144,-0.182322369190627
1261,-43.9877708333,-19.9219591667,-85,-10,3,110,856,318.171722132,30.6784630936,-0.1823452050294
1262,-43.9877628333,-19.9219483333,-85,-10,5,109,856,3703.99231982,283.212628,-10.3137020157949
1263,-43.9877628333,-19.9219483333,-85,-10,2,109,856,3703.99231982,283.212628,-10.3137020157949
1264,-43.987753,-19.9219365,-84,-10,-2,110,856,321.019752313,30.8938998017,-0.182387169841111
1265,-43.9877415,-19.9219236667,-85,-9,1,110,856,322.757969997,31.0003448004,-0.18240995149269
1266,-43.9877263333,-19.92191,-80,-9,2,110,855.9,324.884869679,31.0838317198,-0.183144794220368
1267,-43.9876643333,-19.9218448333,-80,-10,-4,110,855.8,334.070070826,31.5661263958,-0.183971420534376
1268,-43.9876353333,-19.9218138333,-83,-10,-5,110,855.8,338.398449606,31.790818255,-0.184025983106331
1269,-43.9875755,-19.9217506667,-78,-10,-7,110,856,347.269700974,32.2238058024,-0.182709192796344
1270,-43.9875755,-19.9217506667,-80,-10,-4,110,856,347.269700974,32.2238058024,-0.182709192796344
1271,-43.987552,-19.9217248333,-77,-12,-6,109,856,3685.22198957,283.636375719,-9.38338082632695
1272,-43.9875348333,-19.921705,-77,-9,-3,110,856,353.498513665,32.5470363301,-0.182790344621346
1273,-43.9875348333,-19.921705,-78,-9,-4,110,856,353.498513665,32.5470363301,-0.182790344621346
1274,-43.9875348333,-19.921705,-76,-10,-6,110,856,353.498513665,32.5470363301,-0.182790344621346
1275,-43.9875221667,-19.92169,-78,-10,-4,110,855.9,355.503687164,32.6571007813,-0.183531612570678
1276,-43.9875145,-19.9216806667,-79,-10,-6,110,855.9,356.723469883,32.7269446073,-0.183548719337445
1277,-43.9875145,-19.9216806667,-83,-10,1,110,855.9,356.723469883,32.7269446073,-0.183548719337445
1278,-43.9875123333,-19.9216766667,-85,-10,-8,109,855.9,3681.05804463,283.719143016,-9.23226094563732
1279,-43.9875123333,-19.9216766667,-83,-10,-10,109,855.9,3681.05804463,283.719143016,-9.23226094563732
1280,-43.9875126667,-19.9216763333,-84,-10,3,110,855.9,357.140630019,32.7752466792,-0.183557891235942
1281,-43.9875136667,-19.9216766667,-83,-10,-9,109,855.9,3681.02413449,283.717035488,-9.23527057704762
1282,-43.9875148333,-19.9216775,-83,-11,-1,110,855.9,356.883519382,32.7778114696,-0.183556613047921
1283,-43.9875148333,-19.9216775,-84,-10,1,110,855.9,356.883519382,32.7778114696,-0.183556613047921
1284,-43.9875151667,-19.9216778333,-80,-9,-3,110,855.9,356.83477689,32.7758879128,-0.183556044554749
1285,-43.9875151667,-19.921678,-83,-11,-1,110,855.9,356.824827142,32.7733741853,-0.183555641495567
1286,-43.9875146667,-19.921678,-84,-10,2,110,855.9,356.868092918,32.768722909,-0.183555285490101
1287,-43.9875141667,-19.9216776667,-84,-11,2,110,855.9,356.931250503,32.7690978753,-0.183555735347828
1288,-43.9875131667,-19.9216775,-80,-9,-4,110,855.9,357.027735654,32.7623131115,-0.183555426352
1289,-43.9875108333,-19.921677,-83,-10,1,110,855.9,357.259517638,32.7481687849,-0.183554973651593
1290,-43.98751,-19.9216768333,-84,-10,2,110,855.9,357.341590078,32.7429435198,-0.183554783268354
1291,-43.9875093333,-19.9216766667,-83,-10,-9,109,855.9,3681.13435683,283.723884574,-9.22549516897817
1292,-43.9875093333,-19.9216766667,-80,-9,-3,110,855.9,357.409237841,32.7392651321,-0.18355471127021
1293,-43.9875086667,-19.9216765,-80,-10,-4,110,855.9,357.476884682,32.735590607,-0.183554639570293
1294,-43.987508,-19.9216763333,-83,-10,-1,110,855.9,357.54454195,32.7319165812,-0.183554567784347
1295,-43.987508,-19.9216763333,-83,-10,1,110,855.9,357.54454195,32.7319165812,-0.183554567784347
1296,-43.9875073333,-19.9216765,-83,-11,2,110,855.9,357.592326394,32.7232248829,-0.183553689906774
1297,-43.9875068333,-19.9216766667,-83,-10,0,110,855.9,357.625684227,32.7160804958,-0.183552930756673
1298,-43.9875065,-19.9216765,-80,-9,-2,110,855.9,357.664479705,32.715501161,-0.183553096399763
1299,-43.9875065,-19.9216765,-80,-9,-3,110,855.9,357.664479705,32.715501161,-0.183553096399763
1300,-43.9875065,-19.9216765,-80,-10,-3,110,855.9,357.664479705,32.715501161,-0.183553096399763
1301,-43.9875063333,-19.9216763333,-80,-10,-3,110,855.9,357.68884919,32.7164656917,-0.183553380700834
1302,-43.9875063333,-19.9216761667,-80,-10,-3,110,855.9,357.698778459,32.7189733056,-0.183553783493665
1303,-43.9875076667,-19.9216761667,-80,-9,-4,110,855.9,357.58333026,32.7313338429,-0.183554733200327
1304,-43.9875086667,-19.9216761667,-80,-9,-4,110,855.9,357.496759729,32.7406091587,-0.183555445417909
1305,-43.9875086667,-19.9216761667,-83,-9,0,110,855.9,357.496759729,32.7406091587,-0.183555445417909
1306,-43.9875098333,-19.9216763333,-80,-10,-4,110,855.9,357.385841101,32.7489266999,-0.183555873452642
1307,-43.9875111667,-19.9216766667,-80,-10,-4,110,855.9,357.250543194,32.756286142,-0.18355601693638
1308,-43.9875111667,-19.9216766667,-80,-10,-2,110,855.9,357.250543194,32.756286142,-0.18355601693638
1309,-43.9875141667,-19.9216773333,-80,-9,-2,110,855.9,356.951148555,32.7741238926,-0.18355654146525
1310,-43.9875141667,-19.9216773333,-80,-9,-3,110,855.9,356.951148555,32.7741238926,-0.18355654146525
1311,-43.9875155,-19.921678,-80,-10,-4,110,855.9,356.795987526,32.7764753691,-0.183555878805598
1312,-43.9875166667,-19.9216783333,-80,-10,-4,110,855.9,356.675145664,32.7823075059,-0.183555903591806
1313,-43.9875166667,-19.9216783333,-83,-10,0,110,855.9,356.675145664,32.7823075059,-0.183555903591806
1314,-43.9875175,-19.9216781667,-79,-10,-5,110,855.9,356.613000516,32.792580436,-0.183556899686144
1315,-43.9875175,-19.9216781667,-80,-10,-3,110,855.9,356.613000516,32.792580436,-0.183556899686144
1316,-43.9875148333,-19.9216753333,-77,-10,-7,110,855.9,357.012910852,32.8104655142,-0.183561852026938
1317,-43.987506,-19.9216658333,-77,-10,-7,110,855.9,358.344770859,32.8711336559,-0.183578532596278
1318,-43.987506,-19.9216658333,-77,-11,-5,110,855.9,358.344770859,32.8711336559,-0.183578532596278
1319,-43.987506,-19.9216658333,-79,-10,-4,110,855.9,358.344770859,32.8711336559,-0.183578532596278
1320,-43.987506,-19.9216658333,-75,-10,-12,110,855.9,358.344770859,32.8711336559,-0.183578532596278
1321,-43.9874905,-19.921648,-78,-10,-11,110,855.9,360.752918072,32.9937860089,-0.183610614124012
1322,-43.9874905,-19.921648,-79,-10,-9,110,855.9,360.752918072,32.9937860089,-0.183610614124012
1323,-43.9874696667,-19.9216248333,-81,-13,-4,109,855.9,3676.58360217,283.808389201,-9.05843030400993
1324,-43.9874455,-19.9215965,-77,-9,-7,110,855.9,367.738919519,33.3365516303,-0.183703080100372
1325,-43.9874195,-19.9215678333,-83,-10,-4,110,856,371.700719321,33.5129637554,-0.183038869501398
1326,-43.9874195,-19.9215678333,-84,-11,1,109,856,3671.75567373,283.911923295,-8.85226587543487
1327,-43.9874195,-19.9215678333,-84,-10,-2,110,856,371.700719321,33.5129637554,-0.183038869501398
1328,-43.9873945,-19.9215395,-83,-10,-1,109,856.1,3669.36118775,283.963589212,-8.74511762501219
1329,-43.9873725,-19.921514,-85,-10,1,110,856.1,379.010284196,33.8504165176,-0.182419779527914
1330,-43.9873538333,-19.9214913333,-84,-10,-1,109,856.1,3665.25224578,284.048670214,-8.59651289022712
1331,-43.9873538333,-19.9214913333,-83,-10,-3,110,856.1,382.003255504,33.9985943158,-0.182460956607769
1332,-43.9873341667,-19.92147,-79,-10,-12,110,856,385.016778911,34.1171923892,-0.1832138819031
1333,-43.9873341667,-19.92147,-82,-10,5,109,856,3663.47962844,284.089038277,-8.54377269146705
1334,-43.9873121667,-19.9214478333,-84,-10,0,110,855.9,388.28288209,34.2245648563,-0.183967428600031
1335,-43.987297,-19.921428,-82,-10,2,109,855.8,3659.95446082,284.166165133,-8.4455440828461
1336,-43.9872881667,-19.9214168333,-82,-10,2,109,855.8,3658.99000254,284.185032661,-8.41413739425594
1337,-43.9872881667,-19.9214168333,-83,-10,3,109,855.8,3658.99000254,284.185032661,-8.41413739425594
1338,-43.9872875,-19.9214126667,-82,-10,2,109,855.8,3658.56117686,284.187902761,-8.40729321612018
1339,-43.9872875,-19.9214126667,-82,-11,3,109,855.8,3658.56117686,284.187902761,-8.40729321612018
1340,-43.987289,-19.921411,-83,-10,-3,110,855.8,392.565604908,34.516814803,-0.184756149833492
1341,-43.987291,-19.9214105,-81,-10,-1,109,855.8,3658.23716877,284.183290461,-8.41078502272354
1342,-43.9872886667,-19.9214065,-80,-10,-1,110,855.8,392.875735508,34.5741182702,-0.184766874856669
1343,-43.9872886667,-19.9214065,-81,-10,-2,109,855.8,3657.86995261,284.188733829,-8.40110898686122
1344,-43.9872805,-19.9213965,-83,-10,-1,109,855.8,3657.01340752,284.206051459,-8.37276637457517
1345,-43.9872805,-19.9213965,-84,-10,2,109,855.8,3657.01340752,284.206051459,-8.37276637457517
1346,-43.9872695,-19.921384,-84,-10,2,109,855.8,3655.96404336,284.228966856,-8.33616745513766
1347,-43.9872695,-19.921384,-79,-9,5,110,855.8,395.914489081,34.7047965334,-0.18480776601389
1348,-43.9872695,-19.921384,-79,-10,-1,110,855.8,395.914489081,34.7047965334,-0.18480776601389
1349,-43.9872598333,-19.921373,-78,-11,-5,110,855.9,397.411685484,34.7653413501,-0.184111159377151
1350,-43.987249,-19.9213596667,-80,-10,-4,110,855.9,399.169934922,34.8458327447,-0.184135676741297
1351,-43.9872371667,-19.9213461667,-80,-10,-6,110,855.8,401.038539756,34.9190524961,-0.184876441610628
1352,-43.9872371667,-19.9213461667,-77,-10,-6,110,855.8,401.038539756,34.9190524961,-0.184876441610628
1353,-43.9872371667,-19.9213461667,-77,-10,-9,110,855.8,401.038539756,34.9190524961,-0.184876441610628
1354,-43.9872255,-19.9213343333,-80,-10,-8,110,855.8,402.773942915,34.9714083574,-0.18489678421306
1355,-43.9872083333,-19.9213166667,-80,-10,-8,110,856.1,405.302119891,35.0508941776,-0.182777030439743
1356,-43.9872083333,-19.9213166667,-80,-10,-9,110,856.1,405.302119891,35.0508941776,-0.182777030439743
1357,-43.9872083333,-19.9213166667,-79,-10,-15,110,856.1,405.302119891,35.0508941776,-0.182777030439743
1358,-43.9872083333,-19.9213166667,-81,-10,-1,109,856.1,3650.36785617,284.355671897,-8.0989193658259
1359,-43.9871823333,-19.921288,-74,-10,-13,110,855.9,409.347395801,35.1936571117,-0.184261289576769
1360,-43.9871823333,-19.921288,-81,-10,-2,109,855.9,3647.99456675,284.409667854,-8.0466255405144
1361,-43.987148,-19.9212503333,-83,-9,-1,109,855.8,3644.883238,284.480994259,-7.95683947874163
1362,-43.9871075,-19.9212051667,-84,-10,-1,109,855.5,3641.14457547,284.565617647,-7.87739853676863
1363,-43.9871075,-19.9212051667,-85,-10,1,109,855.5,3641.14457547,284.565617647,-7.87739853676863
1364,-43.9870608333,-19.9211558333,-85,-10,1,109,855.7,3637.12796663,284.662118101,-7.71949646275441
1365,-43.9870608333,-19.9211558333,-86,-10,0,110,855.7,428.071397866,35.8029074877,-0.185929576561178
1366,-43.9870608333,-19.9211558333,-86,-9,3,110,855.7,428.071397866,35.8029074877,-0.185929576561178
1367,-43.9870608333,-19.9211558333,-84,-10,-3,110,855.7,428.071397866,35.8029074877,-0.185929576561178
1368,-43.9870143333,-19.9211068333,-84,-10,-3,110,855.8,435.126439401,36.0032294961,-0.185297124113175
1369,-43.9870143333,-19.9211068333,-86,-10,-4,110,855.8,435.126439401,36.0032294961,-0.185297124113175
1370,-43.9870143333,-19.9211068333,-84,-10,-7,110,855.8,435.126439401,36.0032294961,-0.185297124113175
1371,-43.9869731667,-19.9210621667,-83,-10,-3,109,855.9,3629.50737024,284.844430357,-7.45781819991705
1372,-43.9869731667,-19.9210621667,-87,-10,2,110,855.9,441.461156588,36.1901048956,-0.18465735924429
1373,-43.9869383333,-19.9210223333,-84,-10,-1,110,855.9,446.970927068,36.3673944618,-0.184728685006822
1374,-43.986909,-19.9209878333,-83,-11,-3,110,856.1,451.652438227,36.524106402,-0.183353021270364
1375,-43.986909,-19.9209878333,-84,-9,2,110,856.1,451.652438227,36.524106402,-0.183353021270364
1376,-43.9868848333,-19.9209598333,-85,-9,-2,110,856.1,455.505540705,36.645997839,-0.183402990228331
1377,-43.9868848333,-19.9209598333,-85,-9,5,110,856.1,455.505540705,36.645997839,-0.183402990228331
1378,-43.9868663333,-19.9209385,-83,-10,-3,110,856.2,458.437714505,36.736775786,-0.182721621745952
1379,-43.9868663333,-19.9209385,-86,-10,2,110,856.2,458.437714505,36.736775786,-0.182721621745952
1380,-43.9868503333,-19.9209218333,-85,-10,3,110,856.2,460.867321296,36.7946255902,-0.182750047804437
1381,-43.9868503333,-19.9209218333,-86,-9,6,110,856.2,460.867321296,36.7946255902,-0.182750047804437
1382,-43.9868316667,-19.9209081667,-82,-10,-3,109,856.2,3616.98522825,285.141628181,-7.06673529058362
1383,-43.9868316667,-19.9209081667,-84,-10,-2,110,856.2,463.319223718,36.7978743671,-0.182769242728383
1384,-43.986804,-19.9208976667,-86,-11,-6,109,856,3616.64299763,285.190761874,-7.0456113707911
1385,-43.9867645,-19.920896,-88,-9,-3,109,856,3617.57483021,285.254642694,-6.99448415210546
1386,-43.9867645,-19.920896,-86,-9,-8,109,856,3617.57483021,285.254642694,-6.99448415210546
1387,-43.9867193333,-19.920911,-85,-10,-9,110,856,472.515580776,35.9000418031,-0.184117410150388
1388,-43.9867193333,-19.920911,-82,-10,-7,109,856,3620.44715472,285.319647449,-6.9529478844163
1389,-43.9866713333,-19.9209391667,-86,-11,-8,110,856.1,474.727975266,35.2332317118,-0.183294176012
1390,-43.9866175,-19.9209713333,-86,-10,-7,110,856.1,477.261402385,34.4866668994,-0.183176199979287
1391,-43.9865555,-19.9210021667,-84,-11,-9,110,855.9,480.682968481,33.7053680223,-0.184491154627202
1392,-43.9865555,-19.9210021667,-84,-9,-3,109,855.9,3634.81859051,285.537004367,-6.8462455228728
1393,-43.9863368333,-19.9210688333,-85,-10,-5,110,855.6,495.809189508,31.5024789412,-0.186314134756533
1394,-43.9863368333,-19.9210688333,-87,-10,-9,109,855.6,3648.23669657,285.851069829,-6.67132828071662
1395,-43.9862591667,-19.9210845,-85,-10,-9,110,855.7,501.781429543,30.8401078163,-0.185500108977726
1396,-43.9862591667,-19.9210845,-84,-11,-7,109,855.7,3652.17474685,285.965970418,-6.5800769878364
1397,-43.9861828333,-19.9210995,-87,-10,-7,109,855.7,3656.01874356,286.078851935,-6.50240973941838
1398,-43.9861828333,-19.9210995,-84,-11,-15,110,855.7,507.748681093,30.2089095721,-0.185405265761358
1399,-43.98611,-19.9211146667,-87,-10,-5,109,855.7,3659.79033649,286.185914634,-6.42988032225127
1400,-43.9860496667,-19.9211278333,-88,-10,-2,109,855.8,3662.98671621,286.27413689,-6.3599165444132
1401,-43.9860496667,-19.9211278333,-87,-10,-2,110,855.8,518.17364704,29.1200548866,-0.184519254068912
1402,-43.9860496667,-19.9211278333,-87,-11,-6,109,855.8,3662.98671621,286.27413689,-6.3599165444132
1403,-43.9860061667,-19.9211368333,-86,-11,-5,109,855.8,3665.24548911,286.337893946,-6.31753063088949
1404,-43.9860061667,-19.9211368333,-87,-11,-5,109,855.8,3665.24548911,286.337893946,-6.31753063088949
1405,-43.9859668333,-19.9211423333,-85,-11,-9,110,855.8,524.92255453,28.4982864947,-0.184420889788051
1406,-43.9862261667,-19.9218241667,-83,-14,-2,110,857.5,467.953231191,21.9477534059,-0.170924122798796
1407,-43.9863108333,-19.9219891667,-75,-10,-14,110,856.9,453.213558167,20.2230879896,-0.174863486512696
1408,-43.986289,-19.922031,-75,-10,-14,110,856.9,453.751707505,19.5692870361,-0.174753138501514
1409,-43.986289,-19.922031,-80,-12,-9,109,856.9,3751.94625236,285.470862429,-7.12743766463605
1410,-43.986289,-19.922031,-77,-9,-12,109,856.9,3751.94625236,285.470862429,-7.12743766463605
1411,-43.9862486667,-19.9220726667,-77,-9,-12,109,857.5,3757.52566784,285.513638667,-7.01468721025653
1412,-43.9862486667,-19.9220726667,-77,-13,-12,109,857.5,3757.52566784,285.513638667,-7.01468721025653
1413,-43.9862015,-19.9221145,-73,-10,-13,110,857.9,459.203551405,18.084967539,-0.167437707632539
1414,-43.9862015,-19.9221145,-74,-11,-12,110,857.9,459.203551405,18.084967539,-0.167437707632539
1415,-43.9861523333,-19.9221581667,-74,-10,-10,110,858.1,462.551627271,17.3099598805,-0.165898024933665
1416,-43.9861523333,-19.9221581667,-73,-9,-14,109,858.1,3769.38073767,285.621778753,-6.84142407634969
1417,-43.9860623333,-19.922235,-73,-9,-14,109,858,3780.15390541,285.723609488,-6.75858236927143
1418,-43.9860623333,-19.922235,-74,-10,-8,110,858,469.044154493,15.9616447755,-0.166378129476381
1419,-43.98603,-19.9222585,-74,-10,-8,110,858,471.557269192,15.5399805654,-0.166305942086661
1420,-43.98603,-19.9222585,-73,-11,-3,110,858,471.557269192,15.5399805654,-0.166305942086661
1421,-43.9860131667,-19.9222715,-78,-9,2,110,857.9,472.864573714,15.3123073493,-0.166971249903099
1422,-43.9860131667,-19.9222715,-77,-10,-2,110,857.9,472.864573714,15.3123073493,-0.166971249903099
1423,-43.9860131667,-19.9222715,-76,-10,-2,110,857.9,472.864573714,15.3123073493,-0.166971249903099
1424,-43.9860043333,-19.9222756667,-76,-10,-2,110,857.9,473.625664794,15.2278256041,-0.166956323287555
1425,-43.9860043333,-19.9222756667,-77,-10,-1,110,857.9,473.625664794,15.2278256041,-0.166956323287555
1426,-43.9860043333,-19.9222756667,-78,-10,1,110,857.9,473.625664794,15.2278256041,-0.166956323287555
1427,-43.9860026667,-19.9222775,-78,-10,1,110,857.9,473.738517759,15.1983211186,-0.166951247611717
1428,-43.9860023333,-19.9222771667,-78,-10,1,110,857.9,473.781727108,15.2015097818,-0.166951742828165
1429,-43.9860023333,-19.9222771667,-76,-10,-2,110,857.9,473.781727108,15.2015097818,-0.166951742828165
1430,-43.9860031667,-19.922277,-76,-10,-2,110,857.9,473.70317356,15.2065219145,-0.166952662427494
1431,-43.9860033333,-19.9222765,-79,-10,3,110,857.9,473.701227481,15.2135838776,-0.166953853281945
1432,-43.9860053333,-19.9222773333,-79,-10,3,110,857.9,473.476369076,15.2096004124,-0.166953398692796
1433,-43.9860073333,-19.9222778333,-79,-10,3,110,857.9,473.261337564,15.2099451481,-0.166953663203836
1434,-43.986009,-19.922278,-79,-10,3,110,857.9,473.089511315,15.2134828287,-0.166954422975293
1435,-43.9860106667,-19.922278,-76,-10,-2,110,857.9,472.922603895,15.2191912378,-0.166955542415362
